msgType,satNo,obSetId,srcIds,idOnOrbit,origin,observatoryNotes,description,lon,observatoryName,descriptor,source,genTime,origSensorId,origNetwork,genSystem,createdAt,senReferenceFrame,idSensor,id,classificationMarking,measType,srcTyps,derived,particleType,seoList,origObjectId,lat,senVel,updatedAt,instrumentType,updatedBy,observatoryType,dataType,senPos,alt,externalId,forecast,quality,dataMode,createdBy,obTime,senEnergyLevel
,43576,REACH_X,,43576,,,,145.374693013562,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,e9e53866-3b3c-4d21-abfb-e6717b871981,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.361256544489412E-7,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-40.651119552463626,,,DOSIMETER,,ONORBIT,ECP,"[4330.245317747902,-3316.3471299485077,-4655.446850353058]",794.0799069392298,,,,REAL,system.reach,2025-12-01T07:07:05.000Z,
,43576,REACH_Z,,43576,,,,166.07568246471766,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,2db42c97-3633-46bd-8c09-b915b45338f8,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-82.07617185911971,,,DOSIMETER,,ONORBIT,ECP,"[965.9364147138948,-236.8905926230011,-7103.105233602116]",807.4742325934985,,,,REAL,system.reach,2025-12-01T07:18:55.000Z,
,43576,REACH_Z,,43576,,,,-58.20341820880591,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,6622470a-484f-4517-b830-30d3835e16f7,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":2.3209876542984715E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-77.31615893522812,,,DOSIMETER,,ONORBIT,ECP,"[-869.5342560404782,1323.776746972037,-6995.367141363802]",806.8717734055685,,,,REAL,system.reach,2025-12-01T07:24:20.000Z,
,43576,REACH_X,,43576,,,,145.05411324525528,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,6a618f4f-00a2-4f96-92ef-e268cb5747da,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-23.355750862545015,,,DOSIMETER,,ONORBIT,ECP,"[5121.461393949114,-4144.194118367732,-2827.9538404467007]",786.8976413882502,,,,REAL,system.reach,2025-12-01T07:02:15.000Z,
,43576,REACH_Z,,43576,,,,146.84202278529096,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,3b4c34a1-24f2-4453-a6de-97f1c2db8d2b,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":-1.0E31,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-58.1352436574711,,,DOSIMETER,,ONORBIT,ECP,"[3124.369050769541,-2167.2157691737166,-6080.860030855614]",801.3415457238896,,,,REAL,system.reach,2025-12-01T07:12:00.000Z,
,43576,REACH_X,,43576,,,,171.78983150245608,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,63cb5b2c-fe1b-4ef4-9986-fe92cc173ab1,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":4.889515749835029E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-83.36170010771905,,,DOSIMETER,,ONORBIT,ECP,"[825.9922000690906,-115.51109208992443,-7123.751962461199]",807.6092412813156,,,,REAL,system.reach,2025-12-01T07:19:20.000Z,
,43576,REACH_X,,43576,,,,145.0477059140049,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,6fc3d348-41e3-46b9-b537-ea18a451fc8d,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-15.877320247481732,,,DOSIMETER,,ONORBIT,ECP,"[5322.2113353398745,-4388.513537240504,-1950.3517615455728]",784.2991934662966,,,,REAL,system.reach,2025-12-01T07:00:10.000Z,
,43576,REACH_X,,43576,,,,146.20130075848132,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,6e5e256d-1e9b-4315-a5ad-fb6a731642b6,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.069092373742446E-6,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-53.11180203832824,,,DOSIMETER,,ONORBIT,ECP,"[3507.3215859354405,-2524.2536461045083,-5723.567777832361]",799.3842769728149,,,,REAL,system.reach,2025-12-01T07:10:35.000Z,
,43576,REACH_X,,43576,,,,150.4960622350164,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,fe14d871-ac93-4120-83db-415162c3ac3f,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-70.75424498497694,,,DOSIMETER,,ONORBIT,ECP,"[2054.233286609765,-1195.3403767207471,-6766.973994489173]",805.3630238380506,,,,REAL,system.reach,2025-12-01T07:15:35.000Z,
,43576,REACH_Z,,43576,,,,145.13725127406528,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,e4e07564-8a57-43cf-9da0-426b1462385a,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-31.71608260254669,,,DOSIMETER,,ONORBIT,ECP,"[4793.8649019844115,-3787.4733315379353,-3753.1872710570215]",790.2351100265839,,,,REAL,system.reach,2025-12-01T07:04:35.000Z,
,43576,REACH_X,,43576,,,,145.08026080219307,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,fe01b716-1802-4a06-a7e3-415c12dbfec0,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-27.23959943034926,,,DOSIMETER,,ONORBIT,ECP,"[4982.512600634001,-3989.095613404854,-3266.240723220564]",788.402179033441,,,,REAL,system.reach,2025-12-01T07:03:20.000Z,
,43576,REACH_X,,43576,,,,149.9345997567574,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,3c3e9857-9c0b-458d-bec0-e313b4accbb6,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.94285714279949E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-69.5886115179653,,,DOSIMETER,,ONORBIT,ECP,"[2158.9502826525654,-1289.024835037731,-6716.9655396134785]",805.0578081049063,,,,REAL,system.reach,2025-12-01T07:15:15.000Z,
,43576,REACH_Z,,43576,,,,145.0477059140049,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,2913bc1b-63b3-4883-bfd5-9176835fd2ac,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-15.877320247481732,,,DOSIMETER,,ONORBIT,ECP,"[5322.2113353398745,-4388.513537240504,-1950.3517615455728]",784.2991934662966,,,,REAL,system.reach,2025-12-01T07:00:10.000Z,
,43576,REACH_Z,,43576,,,,145.09235659111854,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,cb71001a-6851-472f-971a-e5b854b71bc0,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":5.820433436476043E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-28.43386222263527,,,DOSIMETER,,ONORBIT,ECP,"[4935.133131382228,-3937.659991235424,-3398.170987074204]",788.882014638117,,,,REAL,system.reach,2025-12-01T07:03:40.000Z,
,43576,REACH_Z,,43576,,,,146.3641170595603,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,4bd6cb1f-9797-482c-b54c-24525e56bb0e,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":-1.0E31,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-54.59069126608646,,,DOSIMETER,,ONORBIT,ECP,"[3397.3998255692213,-2421.1653968123132,-5833.434303312512]",799.9763136096802,,,,REAL,system.reach,2025-12-01T07:11:00.000Z,
,43576,REACH_Z,,43576,,,,152.50185279074418,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0eee4f88-6f8f-478c-8cd9-6677980087e3,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-73.9439778033898,,,DOSIMETER,,ONORBIT,ECP,"[1761.8267776356536,-935.169904615214,-6889.338669111969]",806.1185602651068,,,,REAL,system.reach,2025-12-01T07:16:30.000Z,
,43576,REACH_Z,,43576,,,,-59.80475821958386,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,a993945d-4691-4440-b4f3-4b59333252fe,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":3.124826545972702E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-78.44703571650963,,,DOSIMETER,,ONORBIT,ECP,"[-757.3063793344938,1230.2930991623305,-7025.426422486482]",807.0542032738953,,,,REAL,system.reach,2025-12-01T07:24:00.000Z,
,43576,REACH_Z,,43576,,,,145.6704755651252,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c52e0320-7730-4d2f-b0db-a9f460efa64f,U,,,,PROTONS+ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.4242424242286073E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-46.59261987073436,,,DOSIMETER,,ONORBIT,ECP,"[3961.8535757429067,-2956.6632592985125,-5195.142743218118]",796.6579448851105,,,,REAL,system.reach,2025-12-01T07:08:45.000Z,
,43576,REACH_Z,,43576,,,,149.80511541554225,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,67924266-90c6-471e-b671-28c32a32fb67,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-69.29682231016687,,,DOSIMETER,,ONORBIT,ECP,"[2184.9857828733657,-1312.360679595051,-6704.008303544882]",804.9790520200522,,,,REAL,system.reach,2025-12-01T07:15:10.000Z,
,43576,REACH_Z,,43576,,,,170.47533951683312,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0eaeebd1-a3ca-49a7-a430-2e9e289b0df2,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-83.11082649451039,,,DOSIMETER,,ONORBIT,ECP,"[854.0286446361148,-139.79587774490992,-7120.007275946834]",807.5846322683672,,,,REAL,system.reach,2025-12-01T07:19:15.000Z,
,43576,REACH_X,,43576,,,,145.06584112952214,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,fdccb3e7-df24-4b06-8a8e-55a271f4ecfb,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-25.447516149279956,,,DOSIMETER,,ONORBIT,ECP,"[5049.521398528803,-4062.996363192056,-3065.6990312834214]",787.6966816335257,,,,REAL,system.reach,2025-12-01T07:02:50.000Z,
,43576,REACH_X,,43576,,,,-54.18572345101959,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,86efc36c-7600-47c7-952f-ebe5eae809a7,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.106666666597723E-4,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-73.00949793761819,,,DOSIMETER,,ONORBIT,ECP,"[-1286.6539986888513,1668.9272697320885,-6855.817342972649]",806.0291373584846,,,,REAL,system.reach,2025-12-01T07:25:35.000Z,
,43576,REACH_Z,,43576,,,,146.1122437864248,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,0db6b72f-32c0-4fbc-bade-f3074904bcc9,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.3055555555428902E-5,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-52.22394964676143,,,DOSIMETER,,ONORBIT,ECP,"[3572.1419167687627,-2585.2924065311718,-5655.781970999429]",799.0233361531727,,,,REAL,system.reach,2025-12-01T07:10:20.000Z,
,43576,REACH_X,,43576,,,,145.550673882077,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,b365ed5d-6d50-4081-bdb6-aaa47e8e5bf1,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":2.2368253968036966E-5,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-44.51460330225935,,,DOSIMETER,,ONORBIT,ECP,"[4095.8786144032733,-3086.3966739762623,-5012.369259006829]",795.7615306745579,,,,REAL,system.reach,2025-12-01T07:08:10.000Z,
,43576,REACH_Z,,43576,,,,-125.9306521314201,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,c7a41c90-b8be-4f17-b281-7aa574bbe154,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-86.39947330262385,,,DOSIMETER,,ONORBIT,ECP,"[261.5979766187602,369.9663499718831,-7158.11717879727]",807.847170753075,,,,REAL,system.reach,2025-12-01T07:21:00.000Z,
,43576,REACH_Z,,43576,,,,146.88834410264772,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,52113844-759d-4797-a92a-bbe752ca21ad,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-58.4302928805664,,,DOSIMETER,,ONORBIT,ECP,"[3101.0529814095858,-2145.6589452418016,-6100.42136746395]",801.4513735868991,,,,REAL,system.reach,2025-12-01T07:12:05.000Z,
,43576,REACH_X,,43576,,,,145.8333979371086,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,4e21d0d1-da27-45cf-9970-2b40bde5a328,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":1.4114285714148788E-4,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-48.9653723319321,,,DOSIMETER,,ONORBIT,ECP,"[3802.2633401332955,-2803.6086057983325,-5395.560087428318]",797.6683904651695,,,,REAL,system.reach,2025-12-01T07:09:25.000Z,
,43576,REACH_Z,,43576,,,,147.1375967742405,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,dda6cd22-2855-48dd-b760-6bb70f6ea945,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":0.0,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-59.90469597929266,,,DOSIMETER,,ONORBIT,ECP,"[2983.2293435169977,-2037.0175931873325,-6195.739430574233]",801.99052907729,,,,REAL,system.reach,2025-12-01T07:12:30.000Z,
,43576,REACH_Z,,43576,,,,-84.10736725383835,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,9296f300-f9ca-4dfe-b1ae-4761a3f807b6,U,,,,ELECTRONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.430830039453604E-7,""obQuality"":""0"",""obDescription"":""DOSE2 (Flavor Z) in rad/second""}]",,-84.71666937859433,,,DOSIMETER,,ONORBIT,ECP,"[-78.78248199771579,659.6733650571119,-7141.615243816017]",807.7559844772015,,,,REAL,system.reach,2025-12-01T07:22:00.000Z,
,43576,REACH_X,,43576,,,,145.04453247114694,Iridium-156,QUICKLOOK,Aerospace,2025-12-05T06:05:17.706Z,0,OPS1,,2025-12-05T08:38:47.708Z,,REACH-170,dea0435f-d451-4eb2-bd8d-5b4575ec88eb,U,,,,PROTONS,"[{""obType"":""Energetic Charged Particle"",""obUoM"":""rad/second"",""obValue"":7.519884309399208E-8,""obQuality"":""0"",""obDescription"":""DOSE1 (Flavor X) in rad/second""}]",,-18.870055804363695,,,DOSIMETER,,ONORBIT,ECP,"[5252.576535272705,-4299.504916655024,-2306.218650936711]",785.2862264483643,,,,REAL,system.reach,2025-12-01T07:01:00.000Z,
