idSensor,observatoryName,obTime,createdAt,seoList,senPos,lat,lon,alt,descriptor
REACH-163,Iridium-149,2025-09-04T00:00:00.000Z,2025-09-04T01:30:49.085Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3111111111111122e-05, 'obQuality': '16', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2636.5071262731713, -2538.1670931548674, 6149.858039525698]",59.39395698703751,-119.46696512842472,786.3417654533466,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:00.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4728.217609562934, 636.1213835245112, -5354.346581902901]",-48.46822071247619,-171.04064836574787,797.4997578842867,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:00.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[383.21474696950503, -502.0442941564473, -7145.078508150057]",-84.97835827450375,-36.023434593223534,808.2613693384676,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:00.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-5403.36138121124, -2586.5601313919606, -3940.847823767766]",-33.49605724403091,-137.79805293148902,791.141249897703,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:00.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.3744292237442864e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-158.48466911736182, 1488.2084092713183, -7014.65531686691]",-78.02566953832032,112.70048208119312,807.0968568284374,QUICKLOOK
REACH-173,Iridium-165,2025-09-04T00:00:00.000Z,2025-09-04T01:31:44.724Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.733333333333334e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5976.97430761194, -127.54460765879875, -3960.0660471430424]",-33.67836458198313,15.39929079125228,791.6024317669837,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:00.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2499.183935182005, -1781.6018680453951, 6464.052268030061]",64.73356741184651,-127.89417951279084,787.2829337291705,QUICKLOOK
REACH-169,Iridium-153,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.729Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-4535.731983434081, -5497.397678080495, -758.8919353507051]",-6.114206176610719,-112.90322230618122,781.6481491775467,QUICKLOOK
REACH-105,Iridium-106,2025-09-04T00:00:00.000Z,2025-09-04T01:31:17.463Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[4258.047533535564, 1882.6548531745527, 5436.46102210767]",49.59310518562485,40.473916690361655,784.0252758218153,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:00.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.733333333333329e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[964.4728515291375, -3239.661078078767, 6307.590444293889]",61.95593357867135,-56.79955459329326,786.9584722724179,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:00.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2660.44386841206, 6451.042461463484, -1641.8204436532703]",-13.316436917384744,129.03326725976174,783.8800143743539,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:00.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1681.3963868592607, 4715.146657011308, -5135.302792460503]",-45.90163778991727,126.24772444152272,796.6361111230681,QUICKLOOK
REACH-166,Iridium-180,2025-09-04T00:00:00.000Z,2025-09-04T01:31:04.429Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-158.48466911736182, 1488.2084092713183, -7014.65531686691]",-78.02566953832032,112.70048208119312,807.0968568284374,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:00.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4728.217609562934, 636.1213835245112, -5354.346581902901]",-48.46822071247619,-171.04064836574787,797.4997578842867,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:00.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6878.087487889559, 561.1912419604574, -1941.2060502347324]",-15.800595365706334,-168.0427389783599,784.4547743626931,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:00.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.913165266106444e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3032.338906809716, -599.6114319492854, 6453.735531439837]",64.54083977634811,5.43644756198236,787.3189835578132,QUICKLOOK
REACH-139,Iridium-137,2025-09-04T00:00:00.000Z,2025-09-04T01:31:04.529Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[383.21474696950503, -502.0442941564473, -7145.078508150057]",-84.97835827450375,-36.023434593223534,808.2613693384676,QUICKLOOK
REACH-108,Iridium-133,2025-09-04T00:00:00.000Z,2025-09-04T01:31:32.076Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[792.9537118211596, -1097.09701875447, 7025.431374128778]",79.1573451792812,-37.51979923437769,789.3999263423804,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[983.2525796999009, 7075.813179799946, 561.7247501203062]",4.5228440009305295,98.71061791594718,780.0959859786286,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:00.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014551e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[983.2525796999009, 7075.813179799946, 561.7247501203062]",4.5228440009305295,98.71061791594718,780.0959859786286,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:00.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-661.8279361339678, -1513.02310036597, 6961.83224669455]",76.73202623571845,-97.00381532794827,789.3962442695072,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:00.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': -1e+31, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[1123.0138264102184, 6221.65101044118, -3383.126881319081]",-28.294756730833186,96.3899865908159,789.3526934066352,QUICKLOOK
REACH-140,Iridium-122,2025-09-04T00:00:00.000Z,2025-09-04T01:30:35.728Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.8086956521739144e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-2386.513497100055, 2173.765699601016, -6404.762579541542]",-63.388220955779005,154.29280541314122,803.457422179705,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:00.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.3231064237775655e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[1049.413150740173, 50.546360665582185, 7076.956257870386]",81.60526935283139,19.37935376103704,789.5668705802681,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:00.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.990000000000002e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5642.6892508129185, -3790.1534729417936, -2278.7635235289013]",-18.6366074343561,-17.26721296765411,785.5136544900274,QUICKLOOK
REACH-101,Iridium-102,2025-09-04T00:00:00.000Z,2025-09-04T01:31:59.016Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.333333333333335e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-5403.36138121124, -2586.5601313919606, -3940.847823767766]",-33.49605724403091,-137.79805293148902,791.141249897703,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:00.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2660.44386841206, 6451.042461463484, -1641.8204436532703]",-13.316436917384744,129.03326725976174,783.8800143743539,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:00.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-3369.166775650222, -4468.43100921039, -4484.105957157445]",-38.87116147816668,-110.39428790194516,793.6365099426607,QUICKLOOK
REACH-180,Iridium-171,2025-09-04T00:00:00.000Z,2025-09-04T01:30:51.128Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.060240963855428e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[2291.319423816591, -5817.227963680689, 3492.350379192933]",29.33290545402024,-51.87949996764626,780.6977491875301,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:00.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2499.183935182005, -1781.6018680453951, 6464.052268030061]",64.73356741184651,-127.89417951279084,787.2829337291705,QUICKLOOK
REACH-115,Iridium-107,2025-09-04T00:00:00.000Z,2025-09-04T01:33:31.523Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[3878.730915830684, -2294.9434446135438, -5578.867428113231]",-51.234539911301184,-13.989932352017457,798.8917511268779,QUICKLOOK
REACH-164,Iridium-152,2025-09-04T00:00:00.000Z,2025-09-04T01:31:31.993Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[1049.413150740173, 50.546360665582185, 7076.956257870386]",81.60526935283139,19.37935376103704,789.5668705802681,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:00.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.496348426503786e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6878.087487889559, 561.1912419604574, -1941.2060502347324]",-15.800595365706334,-168.0427389783599,784.4547743626931,QUICKLOOK
REACH-113,Iridium-121,2025-09-04T00:00:00.000Z,2025-09-04T01:32:25.178Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[964.4728515291375, -3239.661078078767, 6307.590444293889]",61.95593357867135,-56.79955459329326,786.9584722724179,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:00.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': -1e+31, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1123.0138264102184, 6221.65101044118, -3383.126881319081]",-28.294756730833186,96.3899865908159,789.3526934066352,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:00.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor V) in rad/second'}]","[-661.8279361339678, -1513.02310036597, 6961.83224669455]",76.73202623571845,-97.00381532794827,789.3962442695072,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:00.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0023552000000000013, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3032.338906809716, -599.6114319492854, 6453.735531439837]",64.54083977634811,5.43644756198236,787.3189835578132,QUICKLOOK
REACH-176,Iridium-150,2025-09-04T00:00:00.000Z,2025-09-04T01:31:58.923Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-3369.166775650222, -4468.43100921039, -4484.105957157445]",-38.87116147816668,-110.39428790194516,793.6365099426607,QUICKLOOK
REACH-138,Iridium-134,2025-09-04T00:00:05.000Z,2025-09-04T01:31:44.803Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.2713936430317814e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[1123.492569125348, 6239.301676860298, -3350.2399559308287]",-27.996260498592275,96.39317414045289,789.2311492370142,QUICKLOOK
REACH-116,Iridium-108,2025-09-04T00:00:05.000Z,2025-09-04T01:30:15.530Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-914.8361298516816, -388.2832712828283, 7084.903290370225]",82.06198731406177,-140.40134083709955,789.3645999276314,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:05.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.5937499999999905e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[5634.187598479976, -3781.4671577444283, -2314.069044885853]",-18.93577702165792,-17.267244744493652,785.6169119617041,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:05.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-6888.213043599667, 559.5774337675666, -1905.2980669566716]",-15.501239031023806,-168.0434675004007,784.35965837868,QUICKLOOK
REACH-181,Iridium-160,2025-09-04T00:00:05.000Z,2025-09-04T01:30:36.982Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-4756.093496235214, 636.3223446271628, -5329.554962390267]",-48.17168990547195,-171.0195360168254,797.3735766693304,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:05.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-1693.4709509012787, 4739.003228153478, -5109.28488397037]",-45.6048230953497,126.26509036729934,796.5079996717795,QUICKLOOK
REACH-136,Iridium-132,2025-09-04T00:00:05.000Z,2025-09-04T01:30:13.903Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.0980392156862616e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[5634.187598479976, -3781.4671577444283, -2314.069044885853]",-18.93577702165792,-17.267244744493652,785.6169119617041,QUICKLOOK
REACH-149,Iridium-164,2025-09-04T00:00:05.000Z,2025-09-04T01:30:50.158Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.002355199999999994, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[3066.0825136907824, -600.7492613692988, 6437.70514626635]",64.24582594858242,5.515124273560855,787.2672085504478,QUICKLOOK
REACH-171,Iridium-158,2025-09-04T00:00:05.000Z,2025-09-04T01:30:14.333Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.4963484265037787e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]","[-6888.213043599667, 559.5774337675666, -1905.2980669566716]",-15.501239031023806,-168.0434675004007,784.35965837868,QUICKLOOK
REACH-135,Iridium-126,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.707Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.2545454545454444e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[2526.854202717532, -5186.651481036558, -4258.456817162674]",-36.594946876417495,-47.42452358020783,792.4977498444774,QUICKLOOK
REACH-162,Iridium-147,2025-09-04T00:00:05.000Z,2025-09-04T01:31:17.428Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]","[-2468.7646563446106, -1766.6415763100147, 6479.793254576188]",65.02844139061649,-127.81172055137635,787.3361720810782,QUICKLOOK
REACH-133,Iridium-117,2025-09-04T00:00:05.000Z,2025-09-04T01:33:16.285Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]","[-2665.875935033099, 6457.8909800761885, -1605.512962299683]",-13.01697581048256,129.0321471808891,783.7915825857025,QUICKLOOK
REACH-175,Iridium-168,2025-09-04T00:00:05.000Z,2025-09-04T01:31:28.692Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor U) in rad/second'}]","[-1693.4709509012787, 4739.003228153478, -5109.28488397037]",-45.6048230953497,126.26509036729934,796.5079996717795,QUICKLOOK
REACH-148,Iridium-131,2025-09-04T00:00:05.000Z,2025-09-04T01:30:25.691Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 6.578115117014572e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[980.4949143259746, 7073.0974559226515, 598.8854752106864]",4.822746972672168,98.70864472564698,780.0644848754649,QUICKLOOK
REACH-102,Iridium-113,2025-09-04T00:00:05.000Z,2025-09-04T01:32:12.266Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 0.0, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor Y) in rad/second'}]","[-666.4974299810417, -1549.1444167486418, 6953.455622301063]",76.44540293242191,-96.67823901481974,789.3650230732416,QUICKLOOK
