id,classificationMarking,dataType,genTime,idOnOrbit,satNo,idSensor,origSensorId,observatoryType,observatoryName,instrumentType,lat,lon,alt,senPos,obSetId,particleType,obTime,seoList,descriptor,createdAt,createdBy,source,dataMode,origNetwork
c8bfe444-fc22-4056-806f-b39069a8637c,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-51.5059,-9.73794,798.911,"[3906.4523099000003, -2193.6900921, -5600.1121182]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
0566db87-e05c-478a-886d-1aeca679029f,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-18.8612,-13.0428,785.566,"[5717.615854500001, -3659.5943275000004, -2305.2621954]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.65253e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
81bb7d73-043d-4e71-9357-3cea960b7c2c,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-15.5437,-163.818,784.441,"[-6897.404902000001, 409.36112763, -1910.4131587]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 8.49673e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
fbb688b5-cc5e-4ac8-a0aa-e3c379d58853,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-33.2577,-133.567,791.101,"[-5359.1028535, -2713.4223268, -3915.9748132]",REACH_X,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
c80b0314-7073-489c-ad2b-6be253372be5,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-51.5059,-9.73794,798.911,"[3906.4523099000003, -2193.6900921, -5600.1121182]",REACH_X,ELECTRONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
98e398da-2151-4a02-b220-227b3fd610ae,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-13.0676,133.261,783.789,"[-2805.7070557, 6396.851614, -1611.6438204000003]",REACH_W,PROTONS,2025-09-01T00:00:00.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49142e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
02ecb194-23c2-4db6-baa5-e7fa95a28a84,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-51.802,-9.71059,799.033,"[3882.9745238, -2176.2077200000003, -5623.2327307000005]",REACH_X,ELECTRONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
a0a26af0-3be6-4aa6-b2a3-e996678e037a,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.1603,-13.0428,785.67,"[5708.8076984, -3651.0221611, -2340.5203322]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.22933e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
db505a0c-00ce-47fb-8f7f-100114fdc0c9,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-15.2444,-163.819,784.347,"[-6907.354738000001, 407.51658111, -1874.4661871000003]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 8.49673e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
e24023b6-8072-4af1-8de1-5ec315fc36ec,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.9495,-166.781,797.377,"[-4789.7107322, 532.0929925, -5310.9609547]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.31469e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
877238c7-db0d-44f5-858d-45141e7a853d,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.1603,-13.0428,785.67,"[5708.8076984, -3651.0221611, -2340.5203322]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.72657e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
96d75be2-9369-4827-a2d0-ee892e953e84,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.9596,-133.562,790.974,"[-5375.8772565, -2725.0559812, -3884.7285013]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.2712e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
39580f44-3490-4a9b-9659-ef04050dfbd2,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.353,163.611,789.888,"[-5016.8029827, 3637.7684693, -3607.2556389]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
a35f25f1-aeab-4d3a-a4fa-3ad849a76ceb,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.9596,-133.562,790.974,"[-5375.8772565, -2725.0559812, -3884.7285013]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
2727695f-d5ca-4e68-838b-956f89888bf4,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-36.8206,-43.1911,792.638,"[2634.1042752000003, -5114.1965697000005, -4281.1401725]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.715e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
808ebb6d-52a7-4863-a0e6-b66fb30fd649,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-15.2444,-163.819,784.347,"[-6907.354738000001, 407.51658111, -1874.4661871000003]",REACH_Z,ELECTRONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.1699e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
a833ed74-1cb4-4df4-b27a-783042d5d88d,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.353,163.611,789.888,"[-5016.8029827, 3637.7684693, -3607.2556389]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
f697e8ce-350f-40ad-93fe-6f7b34c14443,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-51.802,-9.71059,799.033,"[3882.9745238, -2176.2077200000003, -5623.2327307000005]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
ce7dcdcf-7d3d-4424-88f5-b76031b0007b,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.9495,-166.781,797.377,"[-4789.7107322, 532.0929925, -5310.9609547]",REACH_X,ELECTRONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
31225772-fc47-4997-be96-2b9a447914ec,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-36.8206,-43.1911,792.638,"[2634.1042752000003, -5114.1965697000005, -4281.1401725]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.48167e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
c7b05e05-a12a-4060-a998-058e7611661d,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.7681,133.26,783.701,"[-2811.2241122, 6403.4210570000005, -1575.3014066]",REACH_X,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.37203e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
95dcd45e-774b-488e-b0b3-2995f120458c,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.7681,133.26,783.701,"[-2811.2241122, 6403.4210570000005, -1575.3014066]",REACH_W,PROTONS,2025-09-01T00:00:05.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49142e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
c1476d73-d8d4-46b4-9033-72c80351b39d,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.4686,133.259,783.615,"[-2816.6646315, 6409.7991569999995, -1538.9143461]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.37203e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
d3c93ab1-0956-4815-969c-22514b662584,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.098,-9.6826,799.156,"[3859.38831, -2158.667945, -5646.2002688]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.62205e-07, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
a5f6cfdb-b969-4a53-aa71-b8bc041f2f02,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.6529,-166.761,797.251,"[-4817.3534176, 531.6605573200001, -5285.914156000001]",REACH_X,ELECTRONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.10448e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
68778b34-5164-4102-a790-3b29c54013e4,U,ECP,2025-11-24T13:53:16.842Z,41920,41920,REACH-101,1,ONORBIT,Iridium-102,DOSIMETER,-32.6615,-133.556,790.847,"[-5392.511341300001, -2736.6130984, -3853.3801398]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 9.34412e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-24T13:57:11.214Z,system.reach,Aerospace,REAL,OPS1
7e8ceee0-87a8-4883-9e6c-4fb8aaa8bcaa,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.1183,-43.1828,792.766,"[2626.5079581, -5093.0595463, -4310.9386557]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 5.72e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
a3cf896c-5ccc-4ca4-960e-70879db1e0cb,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.4595,-13.0427,785.775,"[5699.8464679, -3642.3479451000003, -2375.714688]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 4.875e-05, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
9b8f6644-cac6-43cf-8521-466b0f6bdc54,U,ECP,2025-11-27T19:36:21.745Z,42808,42808,REACH-133,1,ONORBIT,Iridium-117,DOSIMETER,-12.4686,133.259,783.615,"[-2816.6646315, 6409.7991569999995, -1538.9143461]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.49142e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-11-27T19:40:38.137Z,system.reach,Aerospace,REAL,OPS1
9f95e688-63e8-471b-8861-e51e79adb7fe,U,ECP,2025-09-29T12:18:46.971Z,43571,43571,REACH-171,0,ONORBIT,Iridium-158,DOSIMETER,-14.945,-163.819,784.253,"[-6917.113231000001, 405.66119182, -1838.4618126]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 8.49673e-08, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-09-29T17:14:31.969Z,system.reach,Aerospace,REAL,OPS1
f3c0cc01-bb13-4d30-9376-1cfa0103bb5b,U,ECP,2025-12-02T13:18:02.485Z,42961,42961,REACH-136,1,ONORBIT,Iridium-132,DOSIMETER,-19.4595,-13.0427,785.775,"[5699.8464679, -3642.3479451000003, -2375.714688]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.73905e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-02T13:22:16.046Z,system.reach,Aerospace,REAL,OPS1
d2dadc97-f7b2-4013-8674-f88d77576724,U,ECP,2025-11-27T19:36:21.745Z,42960,42960,REACH-115,1,ONORBIT,Iridium-107,DOSIMETER,-52.098,-9.6826,799.156,"[3859.38831, -2158.667945, -5646.2002688]",REACH_X,ELECTRONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.56158e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-11-28T17:00:04.146Z,system.reach,Aerospace,REAL,OPS1
0acb0b75-7a5c-4f1e-9631-3a1ee6b54696,U,ECP,2025-12-02T13:18:02.485Z,42809,42809,REACH-135,1,ONORBIT,Iridium-126,DOSIMETER,-37.1183,-43.1828,792.766,"[2626.5079581, -5093.0595463, -4310.9386557]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.496e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-03T12:03:37.462Z,system.reach,Aerospace,REAL,OPS1
65b99ed2-b345-4f2b-973c-26540a643eb9,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.0546,163.615,789.766,"[-5033.468958, 3646.5064663000003, -3575.0207215]",REACH_W,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 3.8111e-08, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor W) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
5407eb53-fe54-40ac-8abc-697eef36f8a4,U,ECP,2025-12-08T13:47:46.572Z,42959,42959,REACH-137,1,ONORBIT,Iridium-119,DOSIMETER,-30.0546,163.615,789.766,"[-5033.468958, 3646.5064663000003, -3575.0207215]",REACH_X,PROTONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 2.83379e-07, 'obQuality': '0', 'obDescription': 'DOSE1 (Flavor X) in rad/second'}]",PROVISIONAL,2025-12-08T13:51:50.268Z,system.reach,Aerospace,REAL,OPS1
ea5f3514-8fe2-4fa0-b1cd-a12ce41b2601,U,ECP,2025-11-10T20:19:56.782Z,43569,43569,REACH-181,0,ONORBIT,Iridium-160,DOSIMETER,-47.6529,-166.761,797.251,"[-4817.3534176, 531.6605573200001, -5285.914156000001]",REACH_Z,PROTONS+ELECTRONS,2025-09-01T00:00:10.000Z,"[{'obType': 'Energetic Charged Particle', 'obUoM': 'rad/second', 'obValue': 1.31469e-05, 'obQuality': '0', 'obDescription': 'DOSE2 (Flavor Z) in rad/second'}]",PROVISIONAL,2025-11-10T20:21:49.844Z,system.reach,Aerospace,REAL,OPS1
